date,site,variable,value,source,mrid,fetched_at,raw_ref
2014-09-21,amaluza,cota_masl,1981.46,ords:repDiaHid12m,,2026-09-22T01:19:38Z,celec_ords/2015/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2015-09-20
2014-09-21,mazar,cota_masl,2149.2,ords:repDiaHid12m,,2026-09-22T01:19:38Z,celec_ords/2015/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2015-09-20
2014-10-21,amaluza,cota_masl,1986.92,ords:repDiaHid12m,,2026-09-22T01:19:38Z,celec_ords/2015/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2015-09-20
2014-10-21,mazar,cota_masl,2152.66,ords:repDiaHid12m,,2026-09-22T01:19:38Z,celec_ords/2015/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2015-09-20
2015-09-21,amaluza,cota_masl,1982.69,ords:repDiaHid12m,,2026-09-22T01:28:15Z,celec_ords/2016/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2016-09-20
2015-09-21,mazar,cota_masl,2149.11,ords:repDiaHid12m,,2026-09-22T01:28:15Z,celec_ords/2016/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2016-09-20
2015-10-21,amaluza,cota_masl,1990.78,ords:repDiaHid12m,,2026-09-22T01:28:15Z,celec_ords/2016/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2016-09-20
2015-10-21,mazar,cota_masl,2152.48,ords:repDiaHid12m,,2026-09-22T01:28:15Z,celec_ords/2016/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2016-09-20
2016-09-21,agoyan,cota_masl,1647.46,ords:pointValues,140031,2026-09-22T08:40:05Z,celec_ords/2016/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2016-09-01
2016-09-21,amaluza,cota_masl,1985.06,ords:repDiaHid12m,,2026-09-22T01:28:16Z,celec_ords/2017/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2017-09-20
2016-09-21,coca_codo_sinclair,cota_masl,1226.4,ords:pointValues,100540,2026-09-22T08:34:03Z,celec_ords/2016/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2016-09-01
2016-09-21,mazar,cota_masl,2145.4,ords:repDiaHid12m,,2026-09-22T01:28:16Z,celec_ords/2017/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2017-09-20
2016-10-21,agoyan,cota_masl,1645.8,ords:pointValues,140031,2026-09-22T08:40:04Z,celec_ords/2016/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2016-10-01
2016-10-21,amaluza,cota_masl,1983.51,ords:repDiaHid12m,,2026-09-22T01:28:16Z,celec_ords/2017/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2017-09-20
2016-10-21,coca_codo_sinclair,cota_masl,1228.8,ords:pointValues,100540,2026-09-22T08:34:02Z,celec_ords/2016/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2016-10-01
2016-10-21,mazar,cota_masl,2142.12,ords:repDiaHid12m,,2026-09-22T01:28:16Z,celec_ords/2017/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2017-09-20
2017-09-21,agoyan,cota_masl,1646.18,ords:pointValues,140031,2026-09-22T08:39:50Z,celec_ords/2017/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2017-09-01
2017-09-21,amaluza,cota_masl,1988.57,ords:repDiaHid12m,,2026-09-22T01:28:18Z,celec_ords/2018/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2018-09-20
2017-09-21,coca_codo_sinclair,cota_masl,1227.4,ords:pointValues,100540,2026-09-22T08:33:47Z,celec_ords/2017/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2017-09-01
2017-09-21,manduriacu,cota_masl,489.8,ords:pointValues,110031,2026-09-22T08:45:36Z,celec_ords/2017/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2017-09-01
2017-09-21,mazar,cota_masl,2151.09,ords:repDiaHid12m,,2026-09-22T01:28:18Z,celec_ords/2018/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2018-09-20
2017-10-21,agoyan,cota_masl,1650.75,ords:pointValues,140031,2026-09-22T08:39:49Z,celec_ords/2017/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2017-10-01
2017-10-21,amaluza,cota_masl,1989.02,ords:repDiaHid12m,,2026-09-22T01:28:18Z,celec_ords/2018/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2018-09-20
2017-10-21,coca_codo_sinclair,cota_masl,1222.3,ords:pointValues,100540,2026-09-22T08:33:46Z,celec_ords/2017/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2017-10-01
2017-10-21,manduriacu,cota_masl,490.4,ords:pointValues,110031,2026-09-22T08:45:35Z,celec_ords/2017/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2017-10-01
