date,basin,kind,precip_mm,issued_at
1990-09-21,paute,era5,3.5,
1990-09-22,paute,era5,1.4,
1990-09-23,paute,era5,2.5,
1990-09-24,paute,era5,3.4,
1990-09-25,paute,era5,9.8,
1990-09-26,paute,era5,7.5,
1990-09-27,paute,era5,4.5,
1990-09-28,paute,era5,0.6,
1990-09-29,paute,era5,0,
1990-09-30,paute,era5,2.6,
1990-10-01,paute,era5,3.6,
1990-10-02,paute,era5,4.1,
1990-10-03,paute,era5,4.3,
1990-10-04,paute,era5,2.1,
1990-10-05,paute,era5,5.2,
1990-10-06,paute,era5,6,
1991-09-21,paute,era5,4.8,
1991-09-22,paute,era5,2,
1991-09-23,paute,era5,3.3,
1991-09-24,paute,era5,2.7,
1991-09-25,paute,era5,1.5,
1991-09-26,paute,era5,3.2,
1991-09-27,paute,era5,3.1,
1991-09-28,paute,era5,1.3,
1991-09-29,paute,era5,1.4,
1991-09-30,paute,era5,5.2,
1991-10-01,paute,era5,13,
1991-10-02,paute,era5,3.1,
1991-10-03,paute,era5,1.3,
1991-10-04,paute,era5,0.2,
1991-10-05,paute,era5,0.4,
1991-10-06,paute,era5,4.1,
1992-09-21,paute,era5,2.2,
1992-09-22,paute,era5,1.1,
1992-09-23,paute,era5,3.2,
1992-09-24,paute,era5,2.9,
1992-09-25,paute,era5,1.8,
1992-09-26,paute,era5,3,
1992-09-27,paute,era5,3.3,
1992-09-28,paute,era5,1.2,
1992-09-29,paute,era5,0,
1992-09-30,paute,era5,0,
1992-10-01,paute,era5,4.9,
1992-10-02,paute,era5,3.2,
1992-10-03,paute,era5,0.3,
1992-10-04,paute,era5,0.8,
1992-10-05,paute,era5,2,
1992-10-06,paute,era5,1.8,
1993-09-21,paute,era5,0.4,
1993-09-22,paute,era5,0.8,
1993-09-23,paute,era5,0.9,
1993-09-24,paute,era5,2.6,
1993-09-25,paute,era5,1.7,
1993-09-26,paute,era5,2.6,
1993-09-27,paute,era5,3,
1993-09-28,paute,era5,13.4,
1993-09-29,paute,era5,31.4,
1993-09-30,paute,era5,10.4,
1993-10-01,paute,era5,0.6,
1993-10-02,paute,era5,0,
1993-10-03,paute,era5,0.3,
1993-10-04,paute,era5,0.4,
1993-10-05,paute,era5,0.5,
1993-10-06,paute,era5,2.1,
1994-09-21,paute,era5,0.1,
1994-09-22,paute,era5,6.1,
1994-09-23,paute,era5,5,
1994-09-24,paute,era5,10.7,
1994-09-25,paute,era5,29.9,
1994-09-26,paute,era5,13.4,
1994-09-27,paute,era5,8.5,
1994-09-28,paute,era5,2.5,
1994-09-29,paute,era5,5.7,
1994-09-30,paute,era5,11.3,
1994-10-01,paute,era5,6.1,
1994-10-02,paute,era5,4.1,
1994-10-03,paute,era5,1,
1994-10-04,paute,era5,0.6,
1994-10-05,paute,era5,0.3,
1994-10-06,paute,era5,0.4,
1995-09-21,paute,era5,3,
1995-09-22,paute,era5,3.5,
1995-09-23,paute,era5,1.4,
1995-09-24,paute,era5,0,
1995-09-25,paute,era5,0,
1995-09-26,paute,era5,0.6,
1995-09-27,paute,era5,0,
1995-09-28,paute,era5,1.7,
1995-09-29,paute,era5,6.6,
1995-09-30,paute,era5,3.1,
1995-10-01,paute,era5,9.6,
1995-10-02,paute,era5,0.5,
1995-10-03,paute,era5,0,
1995-10-04,paute,era5,0.8,
1995-10-05,paute,era5,0.9,
1995-10-06,paute,era5,2.4,
1996-09-21,paute,era5,0.2,
1996-09-22,paute,era5,0,
1996-09-23,paute,era5,0,
