date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-08-15,demanda_distribucion,96575896.375,-5.641,1462007933.254,7.073,21301430498.167,0.455,33027018799.632,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,exportacion_colombia,107631.05,-7.486,1467633.056,7.914,24563707.198,0.44,119122774.734,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_hidraulica,85606649.399,-8.03,1275897165.9,7.192,19222840637.056,0.447,30145999769.164,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_motores_bunker,6604141.142,-2.987,104113470.487,6.773,1450066751.378,0.458,2102726229.455,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_otros_tipos,1874986.333,3.431,31263281.651,6.38,174355562.268,1.087,405551797.33,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_turbinas_diesel,4527034.454,2.016,66673855.537,7.284,710600545.425,0.641,905394408.355,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_turbinas_gas,1583558.044,0.919,23212109.86,7.322,388956861.102,0.409,550470285.085,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,generacion_vapor_bunker,7406025.716,-0.664,108293094.82,7.341,1341995387.724,0.555,1881466554.295,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,importacion_colombia,420453.958,0.768,26575235.612,1.608,176449528.721,0.239,496934625.319,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,importacion_peru,0,0,0.01,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,total_exportacion,107631.05,-7.486,1467633.056,7.914,24563707.198,0.44,119307467.437,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,total_generacion,107602395.088,-6.565,1609452978.255,7.165,23288815744.953,0.464,35991609043.684,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,total_importacion,420453.958,0.768,26575235.622,1.608,176449629.444,0.239,496934726.058,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-15,total_perdidas_transporte,2860194.146,-36.364,37175895.429,8.335,514848855.386,0.559,833939475.888,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:01Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-15
2026-08-16,demanda_distribucion,88466449.388,-8.397,1550474382.642,6.051,21389896947.555,0.415,33036029458.774,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,exportacion_colombia,121919.769,13.276,1589552.825,8.307,24685626.967,0.496,119113977.292,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_hidraulica,76945555.265,-10.117,1352842721.165,6.031,19299786192.321,0.4,30141699529.628,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_motores_bunker,7405816.591,12.139,111519287.078,7.113,1457472567.969,0.511,2108929756.113,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_otros_tipos,1871761.91,-0.172,33135043.561,5.987,176227324.178,1.074,405428951.379,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_turbinas_diesel,4517085.514,-0.22,71190941.051,6.775,715117630.939,0.636,909561987.214,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_turbinas_gas,1573058.113,-0.663,24785167.973,6.777,390529919.215,0.404,551031951.933,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,generacion_vapor_bunker,7117894.3,-3.89,115410989.12,6.573,1349113282.024,0.53,1886517568.843,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
